PassengerId,Survived
1349,216.62838025301693
1350,233.67834031203984
1351,256.75467430924175
1352,271.03869631382474
1353,263.3560077115196
1354,278.2595715013946
1355,279.4483283066141
1356,299.5741473612976
1357,307.71781005785965
1358,410.82825809079685
1359,409.7220924600624
1360,409.36984819089173
1361,400.9297804674433
1362,401.57975798339436
1363,278.5689214295809
1364,257.2375322426073
1365,249.95065316874405
1366,228.998352041418
1367,228.6012142930821
1368,107.16421151603551
1369,114.05395284156289
1370,114.05395284156289
1371,98.66705155815892
1372,83.39217751257742
1373,271.65109258272423
1374,271.65109258272423
1375,255.8683817708785
1376,260.5872275545227
1377,261.3801748313004
1378,279.3650245692575
1379,261.59928145552044
1380,277.38199226736623
1381,278.48815789810067
1382,379.585507653684
1383,389.3015656199929
1384,371.90940281602843
1385,360.0928694184069
1386,375.4797707018109
1387,252.3985140374266
1388,244.29387725607836
1389,244.69101500441423
1390,228.1140286958967
1391,243.50092997930062
1392,91.40215187326858
1393,75.32296080678626
1394,75.32296080678626
1395,77.50389787289842
1396,78.49474991389704
1397,218.2489823192578
1398,234.705228085618
1399,217.33529450032276
1400,263.48121838323374
1401,285.5833256283157
1402,326.6599944706511
1403,328.5490658539342
1404,325.0102635711746
1405,332.6929521734797
1406,420.27914415279963
1407,440.07495921780446
1408,432.2748274860781
1409,420.1617010233784
1410,419.5666585108216
1411,288.14383438565443
1412,282.04704033690473
1413,278.3103332899242
1414,280.0941326077005
1415,269.79984545590514
1416,131.3870253408581
1417,122.84755311585424
1418,106.2718950272308
1419,112.80610573167412
1420,112.80610573167412
1421,260.51480937371093
1422,269.2131604477219
1423,268.4202131709442
1424,290.00115577361936
1425,294.1350005689358
1426,298.61873405485863
1427,309.7349528744165
1428,304.31839035527247
1429,304.31839035527247
1430,404.0377918457502
1431,408.0025282296387
1432,411.17033141466385
1433,409.16248868206526
1434,400.2272069286196
1435,276.2276478734927
1436,273.0121054689189
1437,264.89742716334166
1438,270.0134106953218
1439,243.9061001208018
1440,122.29998893232724
1441,120.91199914299276
1442,115.40020608257085
1443,101.37792518812986
1444,101.57582995235077
1445,259.570107441848
1446,259.570107441848
1447,263.70395223716446
1448,265.5038486813131
1449,276.53614810649185
1450,301.48461704012635
1451,300.8170248773136
1452,307.30962845450506
1453,309.4905655206172
1454,410.1081863533796
1455,411.89198567115585
1456,410.9649699760784
1457,390.7753035146511
1458,385.45270191411515
1459,263.4361751608796
1460,259.42635725963396
1461,251.1586676690011
1462,272.8603508138337
1463,267.5364209934037
1464,51.716414667325594
1465,58.58392677418374
1466,42.404078214002084
1467,42.404078214002084
1468,42.514777231930424
1469,203.72459712600147
1470,214.9909814902315
1471,225.4934029686686
1472,245.06908405078332
1473,272.2128452853426
1474,274.11983217671144
1475,265.98621100437845
1476,275.90363149448774
1477,267.41795409117594
1478,371.60317355949087
1479,381.3037464186235
1480,396.0956051894707
1481,395.6997956610289
1482,398.6187450005245
1483,261.38700658735087
1484,249.65964812886392
1485,251.0476379181984
1486,241.15920181907387
1487,241.15920181907387
1488,64.39489774954838
1489,92.24698172663086
1490,76.06713316644921
1491,76.06713316644921
1492,92.24698172663086
1493,239.16273809189
1494,230.0920597002504
1495,238.47852064019867
1496,253.16839369745236
1497,276.5331356179039
1498,320.1388118352445
1499,330.8592211263605
1500,330.8840315570677
1501,333.6151176565715
1502,441.8249239326102
1503,448.93265307081657
1504,441.2747748992187
1505,392.13690035420353
1506,384.53467338669805
1507,248.55536777782174
1508,265.36909672758213
1509,260.49609947718005
1510,241.59850375445978
1511,241.79640851868066
1512,71.22153119661888
1513,87.20347499257963
1514,73.90026350476627
1515,59.30630949814001
1516,75.48615805832166
1517,222.31932324909582
1518,253.38152267833067
1519,283.8238691643014
1520,291.2986114781566
1521,294.0444664841386
1522,307.66271470762206
1523,318.10129984013804
1524,317.7054903116962
1525,331.00737357961555
1526,435.19392126782446
1527,441.34432210007435
1528,437.9746282287427
1529,443.4864212891646
1530,436.56182800870096
1531,294.44757898340254
1532,288.4761400486178
1533,286.7110955594054
1534,278.5977454737223
1535,271.70800414819485
1536,125.94749011440457
1537,122.21078306742406
1538,116.69899000700217
1539,107.79136442464717
1540,85.11216817578112
1541,240.33046608660936
1542,257.89500702338944
1543,262.42466134714766
1544,290.4982075270144
1545,297.3879488525418
1546,305.85251584872543
1547,313.53520445103055
1548,320.299590662593
1549,322.6596776643621
1550,432.1936373838143
1551,435.29173665896684
1552,444.2819534158068
1553,435.524493378124
1554,429.77994359854495
1555,296.7812664440514
1556,296.7812664440514
1557,292.458230188849
1558,280.3988985478413
1559,267.15062206342225
1560,91.67275072999624
1561,93.06074051933072
1562,93.06074051933072
1563,91.67275072999624
1564,85.65641831604619
1565,241.0726209910954
1566,216.62508284028087
1567,232.29709463419823
1568,276.8033291418618
1569,276.7483941384675
1570,290.4115358411163
1571,316.4316296085211
1572,327.51015073275914
1573,333.472876363209
1574,443.9876465994308
1575,444.5377956328223
1576,438.4510431083016
1577,436.11709475713377
1578,435.7199570087979
1579,306.0207416532573
1580,289.79858082594836
1581,294.21079202028534
1582,279.12378121469567
1583,263.0559598923365
1584,110.05220727170426
1585,92.87689209871651
1586,92.87689209871651
1587,96.55109101967004
1588,90.05715922258445
1589,246.86135168696813
1590,246.86135168696813
1591,250.87116958821377
1592,266.1460436337953
1593,288.03362082577775
1594,310.7909231308792
1595,329.6059276791145
1596,355.03427634669856
1597,355.4314140950345
1598,465.3075765594282
1599,471.34399202183624
1600,477.83659559902776
1601,477.3958925914207
1602,466.2984286004268
1603,327.78137462086175
1604,314.28025836882756
1605,308.76846530840567
1606,306.2909351772152
1607,293.1320216701226
1608,171.3125372407767
1609,159.9374230514603
1610,140.48309453069902
1611,142.0140540808601
1612,128.82615618278265
1613,271.3362851183544
1614,285.8282534113872
1615,299.416575409714
1616,315.9453708263302
1617,346.27498493460314
1618,372.52752426319296
1619,367.68119382589856
1620,387.2086840161119
1621,391.8571096891854
1622,501.0142027469515
1623,492.4747305219477
1624,432.7390602409
1625,461.0575452646609
1626,465.26181017054796
1627,311.7066414171702
1628,317.3875262584942
1629,307.6579690083767
1630,300.88096006054724
1631,296.38287133981186
1632,165.07778036297105
1633,164.79595620437107
1634,166.18394599370555
1635,141.3259422184127
1636,132.3457669858018
1637,289.8603155524781
1638,312.4220686719229
1639,312.8178782003647
1640,328.1579168117614
1641,329.3466736169809
1642,343.26809867019216
1643,357.95929994733996
1644,372.30697025965213
1645,374.5417021474563
1646,477.9889093423879
1647,479.12405936410715
1648,477.34026004633085
1649,477.34026004633085
1650,473.3942784910063
1651,286.3791256113048
1652,301.36888914637285
1653,301.36888914637285
1654,292.98375642631873
1655,294.1725132315382
1656,156.55566189430994
1657,142.53338099986905
1658,155.64740102779643
1659,155.64740102779643
1660,142.53338099986905
1661,299.5354782284736
1662,296.2717449319984
1663,312.96404483025185
1664,319.5204847533644
1665,318.13249496402995
1666,339.66618850897567
1667,332.11889654486447
1668,361.89578040770783
1669,340.78239566393916
1670,442.6626511720711
1671,462.8656455096408
1672,462.8656455096408
1673,464.575566957267
1674,455.27213184647024
1675,320.1025591500935
1676,312.97001958117994
1677,294.0758816180392
1678,282.94356567210906
1679,251.27956855800187
1680,110.92602151605135
1681,107.22283820411297
1682,92.92877467530103
1683,110.29870826059626
1684,102.2188819099553
1685,259.02307437433893
1686,242.84322581415728
1687,250.92305216479826
1688,265.2171156936102
1689,311.36303957652126
1690,324.6994636414047
1691,314.7251389550591
1692,314.7251389550591
1693,259.71978038169453
1694,350.0618688912255
1695,347.99163084304166
1696,350.1725679091539
1697,375.70820537148853
1698,378.8947633850775
1699,256.15570946563486
1700,250.05020211255027
1701,229.27224831088176
1702,229.27224831088176
1703,228.08216328576816
1704,97.15714850984638
1705,97.15714850984638
1706,74.5953953904016
1707,74.19958586195982
1708,75.18039637872938
1709,218.40959472092874
1710,238.08138289186275
1711,273.8724696289708
1712,290.21998557024466
1713,310.49207179849094
1714,330.99001982327275
1715,339.71849546997066
1716,346.8800194298691
1717,337.40348998555874
1718,447.1353544692318
1719,453.7018359165733
1720,443.27329230828633
1721,442.2824402672877
1722,433.345830293948
1723,305.1499183174777
1724,297.2344729960155
1725,289.09081029945344
1726,277.63656269523153
1727,278.2751704670595
1728,131.95321288350482
1729,151.87109671056106
1730,141.97261908720753
1731,126.70645834596094
1732,135.95628667325747
1733,283.03092188752373
1734,283.8238691643014
1735,296.10137665617987
1736,304.36906624681274
1737,314.0147041025511
1738,328.2077237519415
1739,335.3692477118399
1740,337.35700739598036
1741,340.7717827846692
1742,447.71289878319504
1743,454.4496288236668
1744,452.6396908552892
1745,446.06316788371856
1746,444.89316590706295
1747,315.4622754263139
1748,287.2256764371626
1749,280.3010831566989
1750,281.68907294603343
1751,284.63283271623624
1752,133.74895006602503
1753,139.93837681348867
1754,134.41654222883778
1755,135.80453201817227
1756,120.36527694341204
1757,271.6576763473738
1758,264.9658397860673
1759,272.7572582134587
1760,282.6746787035681
1761,305.08342053795724
1762,317.5015422120982
1763,333.6881348837727
1764,333.81348999773763
1765,342.08117958837045
1766,421.1702116098138
1767,445.54732965005775
1768,445.6713565441285
1769,437.0078574250538
1770,436.8825023110889
1771,304.8659638932591
1772,294.97752779413463
1773,280.8713275053146
1774,266.9744017248385
1775,265.2542507147914
1776,113.739145377193
1777,114.13628312552892
1778,115.92008244330519
1779,115.92008244330519
1780,107.24654180000154
1781,265.8345335821615
1782,249.65468502197984
1783,255.35434132239362
1784,276.8648638144982
1785,339.79573692490254
1786,363.1670246093166
1787,374.50728684369665
1788,382.7010985641795
1789,377.685659715457
1790,487.2734142566013
1791,486.8776047281595
1792,485.09247719048915
1793,486.2825622156027
1794,476.2397866115284
1795,342.487188095471
1796,324.91260563446195
1797,311.4215309066567
1798,302.08911140487515
1799,290.7588906947241
1800,137.5321706283525
1801,138.91883219779294
1802,138.720927433572
1803,123.87671487136855
1804,118.36492181094665
1805,268.07142666135303
1806,267.87352189713215
1807,287.96120264496597
1808,301.586345791071
1809,322.91444862613105
1810,329.08934873111616
1811,337.367079845978
1812,338.89803939613915
1813,353.99509172595776
1814,465.17878234488643
1815,465.0157295356018
1816,464.9607945322075
1817,463.7907925555519
1818,455.19771354704784
1819,293.28419169716517
1820,307.041605476394
1821,298.3767781374253
1822,286.2536101504965
1823,277.9410270806984
1824,140.32417574347016
1825,126.27291045804441
1826,125.16674482730991
1827,126.35682985242349
1828,116.43940936231417
1829,274.62155009180333
1830,277.64922925638524
1831,287.9951816901873
1832,295.34456889007754
1833,319.74505633069293
1834,339.16823292009707
1835,350.19181904094086
1836,362.7121247762055
1837,364.8830203180887
1838,466.8873027202914
1839,473.371192993148
1840,474.94704602247435
1841,477.9108888411352
1842,446.2819150896304
1843,293.7391224560449
1844,293.7391224560449
1845,284.2188397142715
1846,255.90249529101857
1847,262.4051403924391
1848,50.72527213247562
1849,66.39728392639302
1850,77.66366829062302
1851,77.66366829062302
1852,34.545423572293956
1853,218.7958489610893
1854,200.8322010831314
1855,223.2014763907767
1856,255.65166560934603
1857,269.94572913815796
1858,285.16464082167505
1859,287.68778063272885
1860,290.2806243536552
1861,298.82009657865905
1862,421.8551725501455
1863,425.7462191020757
1864,421.61237430675936
1865,421.8551725501455
1866,399.87842041902843
1867,262.50310022583227
1868,262.10596247749635
1869,251.08237635665256
1870,225.41122944568224
1871,242.38402528264157
1872,103.97422666863565
1873,87.90507712638235
1874,88.30221487471825
1875,73.6110135975704
1876,82.39328406596044
1877,216.75103700063522
1878,216.94894176485613
1879,238.20662448934553
1880,253.49154005915602
1881,269.16355185307344
1882,276.8351715724794
1883,313.56563310677126
1884,323.45406920589573
1885,312.8879994197294
1886,325.04311223236436
1887,351.9010578165348
1888,369.15896416400756
1889,369.5561019123435
1890,367.97020735878806
1891,252.09191037388797
1892,235.31373294923605
1893,235.31373294923605
1894,219.92683166583208
1895,243.39223107998293
1896,86.17658721900143
1897,87.16743926000005
1898,94.45760468577679
1899,77.88194659715334
1900,105.07205340203633
1901,255.28968137062043
1902,261.59442170782
1903,261.19728395948414
1904,261.19728395948414
1905,276.24072950580256
1906,292.1787105959473
1907,310.8749437948672
1908,308.704048252984
1909,314.6029375375128
1910,417.99520972905003
1911,419.18529475416364
1912,417.99520972905003
1913,422.9220018011441
1914,421.9411912843745
1915,291.1323525385199
1916,282.4050170735242
1917,276.8932240131023
1918,275.50523422376784
1919,271.9664319410082
1920,132.38663135034665
1921,102.1777577842311
1922,93.6382855592273
1923,92.44820053411372
1924,84.14565898854455
1925,240.55404192448646
1926,235.0422488640645
1927,280.92313422409745
1928,265.94208399336435
1929,274.20977358399716
1930,308.1316736387497
1931,310.8775286447317
1932,304.1856920834252
1933,320.76596474385616
1934,423.3652896586157
1935,416.0696972804175
1936,420.01567883574205
1937,416.0696972804175
1938,416.46683502875334
1939,261.36605062917795
1940,256.83639630541967
1941,254.69429711632944
1942,252.91049779855314
1943,243.0220616994286
1944,115.29364646132493
1945,107.17896815574764
1946,78.19503156968199
1947,78.19503156968199
1948,67.29547234290902
1949,224.0996648072927
1950,225.48765459662718
1951,258.6692723239303
1952,251.1858167057402
1953,249.59992215218483
1954,281.20991503624697
1955,290.9294307621354
1956,293.5309877873966
1957,301.9878688379155
1958,404.38928898845415
1959,403.9921512401183
1960,403.28312335771966
1961,404.07607063449734
1962,396.32954568627116
1963,272.4553417451092
1964,263.94485391109015
1965,254.6124344093086
1966,249.1006413488867
1967,240.00515252653992
1968,95.49855986378425
1969,101.19821616419803
1970,101.19821616419803
1971,90.69579468576096
1972,80.01441130985869
1973,229.53305292027318
1974,230.72180972549268
1975,228.836024694123
1976,244.9051742363763
1977,254.79361033550083
1978,268.40181703475525
1979,229.49110694370086
1980,229.49110694370086
1981,260.4628142747297
1982,363.7443874483386
1983,369.25618050876045
1984,370.5213963961681
1985,370.5213963961681
1986,352.55774851821013
1987,203.64970490936025
1988,215.0281165114127
1989,216.01896855241128
1990,208.51941580784882
1991,207.32933078273524
1992,69.1187651528443
1993,70.90256447062058
1994,57.82339639762955
1995,53.8425628873687
1996,59.60719571540582
1997,200.23153961960784
1998,216.4113881797895
1999,227.70675693500425
2000,235.1010376140598
2001,266.45510272612364
2002,288.76166049938905
2003,283.6603330634454
2004,281.16617764337656
2005,295.18845853781744
2006,423.9399875062622
2007,405.18339235152655
2008,409.6358824532213
2009,382.33652872156836
2010,367.7425747149421
2011,249.1776444981736
2012,249.3755492623945
2013,248.38469722139592
2014,249.1776444981736
2015,233.70353746847707
2016,89.97815727712315
2017,89.18521000034544
2018,88.78940047190365
2019,72.2124141633861
2020,72.2124141633861
2021,228.0257545867712
2022,228.0257545867712
2023,227.2328073099935
2024,228.620797099328
2025,226.43986003321578
2026,236.42534505533155
2027,185.09088799018446
2028,196.7733529695061
2029,198.1600145389465
2030,281.33186578424414
2031,281.33186578424414
2032,281.72767531268596
2033,277.56503416457656
2034,187.48943915542446
2035,186.69649187864678
2036,244.61663689205204
2037,272.4262744214044
2038,279.5326753397166
2039,293.58394062514236
2040,306.62541100281373
2041,415.39540783647305
2042,416.18835511325074
2043,429.8134982593558
2044,416.7095197556575
2045,410.5678322277425
2046,280.011833249503
2047,279.740050615132
2048,248.51479837661265
2049,233.51037874550798
2050,223.59295825539866
2051,82.04932618833458
2052,87.56111924875648
2053,86.37236244353699
2054,87.56111924875648
2055,70.97871704864015
2056,220.89316818749643
2057,220.89316818749643
2058,259.58657897522147
2059,267.7012572807987
2060,273.21305034122065
2061,285.5673356694404
2062,286.36028294621815
2063,278.7199066110403
2064,287.79058500267985
2065,402.2380089180837
2066,400.05707185197156
2067,404.4337148906742
2068,376.1945346894848
2069,387.5729462915373
2070,263.6987423503753
2071,256.61980956496194
2072,256.2240000365201
2073,251.5051542528759
2074,243.58838071151956
2075,65.49431926879001
2076,72.77987012275918
2077,61.51348575852915
2078,60.32472895330965
2079,50.80311799164213
2080,208.59816249702442
2081,218.31767822291283
2082,229.18825305870104
2083,270.69249538003135
2084,279.1480482106561
2085,302.4018927656489
2086,309.93157008289836
2087,312.50831667745234
2088,313.8762234183288
2089,418.24059282230064
2090,414.69174901531204
2091,412.72879976187875
2092,405.4432489079096
2093,397.3285706023323
2094,263.1498499469542
2095,264.3399349720678
2096,238.1039829316694
2097,244.8058610172049
2098,244.8058610172049
2099,91.75979612944543
2100,91.75979612944543
2101,68.6834621322435
2102,61.79372080671611
2103,68.6834621322435
2104,206.14144388175617
2105,215.59921849750265
2106,231.78581116917718
2107,252.9696160235165
2108,251.7795309984029
2109,297.12544127424866
2110,305.24011957982594
2111,308.26779874440786
2112,312.5256704337951
2113,410.3974362605755
2114,410.3974362605755
2115,412.04716716005197
2116,403.5076949350481
2117,394.04992031930163
2118,310.42078178367984
2119,254.31584134423042
2120,249.39776257647117
2121,235.18761844203834
2122,212.6158237983645
2123,48.917332960272425
2124,23.871465944987634
2125,23.871465944987634
2126,29.968259993737334
2127,39.6555049767275
2128,180.27984888092953
2129,180.27984888092953
2130,180.6756584093713
2131,155.0393634533373
2132,155.4351729817791
2133,172.56323909703744
2134,172.56323909703744
2135,180.47539806658622
2136,180.87253581492212
2137,295.15432570900333
2138,323.2814786723702
2139,306.8165196016751
2140,323.7893154386345
2141,323.7893154386345
2142,190.03671692257697
2143,177.36339990225673
2144,177.36339990225673
2145,177.36339990225673
2146,177.36339990225673
2147,27.102215935692996
2148,35.36990552632584
2149,35.36990552632584
2150,17.99997194103061
2151,9.138568057735071
2152,165.54562277378284
2153,165.14981324534105
2154,165.14981324534105
2155,166.33857005056052
2156,170.91311785348407
2157,196.73499569869588
2158,210.2260704265011
2159,222.4833068317297
2160,235.78651831954306
2161,337.79212894163993
2162,338.9808857468594
2163,338.9808857468594
2164,322.0080899099001
2165,296.4476420168581
2166,150.81467375725805
2167,150.81467375725805
2168,144.34884980361585
2169,166.99452231743967
2170,173.00411061989684
2171,35.387259282668595
2172,19.40531548670785
2173,19.20741072248694
2174,19.40531548670785
2175,19.40531548670785
2176,176.01160318687062
2177,162.9424766381086
2178,163.33828616655035
2179,162.54533888977267
2180,183.60511685004113
2181,202.57077710476779
2182,202.96791485310365
2183,220.41368444056837
2184,220.01787491212656
2185,322.0221573143293
2186,337.10916811991893
2187,344.39604719378224
2188,330.69569795763294
2189,314.82578139949464
2190,182.88179263192075
2191,166.61606654534063
2192,182.88179263192075
2193,150.15982077898047
2194,168.39986586311693
2195,49.501165812324246
2196,29.23566334872757
2197,27.847673559393087
2198,29.23566334872757
2199,13.055814788545945
2200,207.49544330182152
2201,206.30535827670792
2202,189.53179542386357
2203,189.53179542386357
2204,172.48183536484072
2205,176.56843110242767
2206,176.56843110242767
2207,193.61839116145052
2208,172.36070843696115
2209,274.7621285874998
2210,296.01981131198914
2211,297.4078011013236
2212,292.13206217279503
2213,308.3119107329767
2214,204.10949496274867
2215,197.11102381213496
2216,182.25676972570255
2217,194.93008674602277
2218,179.6619568119342
2219,52.90804423764549
2220,44.99588526809667
2221,44.99588526809667
2222,62.36581885339191
2223,56.57220163437005
2224,197.19654553857208
2225,197.19654553857208
2226,205.46423512920495
2227,207.31187079290225
2228,210.06776732311323
2229,213.75855353225836
2230,229.43056532617572
2231,229.43056532617572
2232,258.066883275701
2233,356.79871907709366
2234,356.79871907709366
2235,343.0983698409444
2236,373.3743771657171
2237,359.08031363690515
2238,214.03234636563292
2239,225.32771512084764
2240,224.1376300957341
2241,197.85249780545126
2242,192.28576974163502
2243,55.85900342952036
2244,54.47101364018587
2245,22.629194810315852
2246,22.629194810315852
2247,20.845395492539552
2248,227.6529594289721
2249,211.27520610456955
2250,193.82943651710485
2251,217.0398389326067
2252,228.33520768782142
2253,232.02599389696655
2254,245.91420637310773
2255,247.69800569088397
2256,261.99206921969596
2257,350.0994258414226
2258,350.0994258414226
2259,390.4617740295408
2260,380.57333793041624
2261,380.57333793041624
2262,224.94925934874863
2263,225.54297364141132
2264,201.60327225686103
2265,214.24760488619654
2266,185.2255189324585
2267,45.06987665472889
2268,56.32621949472991
2269,56.32621949472991
2270,45.06987665472889
2271,43.87979162961531
2272,214.51840174844807
2273,200.68398409399896
2274,201.87406911911256
2275,201.87406911911256
2276,214.969334318476
2277,218.66012052762113
2278,265.7868549273017
2279,250.3999536438978
2280,266.07196543781515
2281,385.75939977927
2282,405.96239411683973
2283,392.64914110479737
2284,386.15653752760585
2285,355.4801061025838
2286,233.18175519074822
2287,214.16013257395716
2288,214.16013257395716
2289,198.48812078003976
2290,198.48812078003976
2291,60.87126944281151
2292,60.47413169447559
2293,61.2670789712533
2294,46.47522020040613
2295,29.1052866151109
2296,185.9094790794946
2297,201.8914228754553
2298,201.8914228754553
2299,217.56343466937273
2300,200.19482930397157
2301,192.98605628634374
2302,225.6308639172205
2303,225.2350543887787
2304,266.6843617067147
2305,354.9996646168913
2306,349.6857763206903
2307,339.5168442828599
2308,326.8435272625396
2309,322.0697464755011
2310,199.38562755945276
2311,236.88334939227354
2312,221.21133759835618
2313,208.75486820901256
2314,208.75486820901256
2315,72.32810189689788
2316,72.32810189689788
2317,68.95840802556621
2318,37.90820825257977
2319,72.32810189689788
2320,195.90248574207703
2321,177.54170011578321
2322,177.54170011578321
2323,185.53102330739551
2324,185.53102330739551
2325,208.37554241961217
2326,239.709524483218
2327,255.3915778013644
2328,283.8737442841318
2329,407.18718665463877
2330,388.96722461896036
2331,388.1742773421827
2332,387.77713959384675
2333,323.9493919915778
2334,200.07518805041582
2335,186.29224763978164
2336,175.62090578810842
2337,210.16021175468978
2338,192.5165374030042
2339,54.10673878899826
2340,25.253573208496363
2341,25.253573208496363
2342,37.9268902288166
2343,54.976850287839476
2344,212.96979955744263
2345,213.16770432166356
2346,228.75383858918252
2347,241.80402227118878
2348,254.10634019377454
2349,280.909028555756
2350,286.4208216161779
2351,291.19327418332233
2352,290.7974646548805
2353,409.9960050968268
2354,417.0736096623461
2355,422.9825404711039
2356,411.1021707275614
2357,420.3607123591928
2358,285.8687733498578
2359,281.7349285545414
2360,256.8499848088559
2361,235.9089781979028
2362,213.33718355422894
2363,67.45264262636783
2364,75.91823698122161
2365,67.45264262636783
2366,67.45264262636783
2367,66.26388582114834
2368,223.068078285532
2369,222.67094053719612
2370,222.67094053719612
2371,236.53434258262996
2372,245.6298314049768
2373,286.2690669610927
2374,299.10126283042007
2375,281.53475270079804
2376,293.5291078141824
2377,396.32766571305694
2378,408.571574242143
2379,405.2306767236043
2380,405.6278144719402
2381,387.0174864907672
2382,251.21801932689743
2383,251.21801932689743
2384,243.86863212700717
2385,242.08350458933683
2386,242.08350458933683
2387,57.09539203836641
2388,64.5701343522216
2389,63.38004932710799
2390,58.26193625544249
2391,58.26193625544249
2392,212.07747547045807
2393,202.50225772529035
2394,204.58923387279447
2395,221.783491912538
2396,220.99054463576033
2397,241.8653593222282
2398,250.79192777133886
2399,260.4375656270772
2400,268.1551061843186
2401,346.26332768899243
2402,343.51614446311635
2403,343.51614446311635
2404,348.4429365352105
2405,341.0935493353203
2406,232.60624667756227
2407,216.8222076458224
2408,229.02255091563734
2409,228.62541316730142
2410,215.56632814276838
2411,68.0610407064156
2412,68.45685023485738
2413,59.33237702152577
2414,39.680859937241664
2415,39.28372218890574
2416,184.39673636963286
2417,196.08791465328943
2418,196.08791465328943
2419,225.65818044757697
2420,220.15971526329753
2421,258.0611206084168
2422,274.31813339066196
2423,273.3272813496634
2424,264.4196557673084
2425,384.2681737252058
2426,375.9266062644229
2427,376.3237440127588
2428,343.0939353935543
2429,334.5834475595352
2430,208.92411608070287
2431,211.10505314681507
2432,218.1604284936651
2433,223.672221554087
2434,207.4790451177629
2435,64.3487074389657
2436,64.3487074389657
2437,63.55576016218803
2438,65.14165471574341
2439,55.817948518296824
2440,213.8122260077941
2441,202.54584164356407
2442,189.8624830990148
2443,211.3281121119541
2444,220.02646318596504
2445,218.63486482592236
2446,218.63486482592236
2447,249.0348990447659
2448,272.78673718932424
2449,347.5239366027723
2450,359.5699403676375
2451,372.61141074530894
2452,350.8426049026418
2453,348.43762442170737
2454,207.84017805928784
2455,203.43455062960044
2456,186.65637320494852
2457,186.65637320494852
2458,173.98305618462825
2459,25.099820483169992
2460,25.099820483169992
2461,15.127464989666393
2462,20.69419305348258
2463,20.69419305348258
2464,173.12174247916366
2465,167.32812526014175
2466,171.93165745405008
2467,171.3379431613874
2468,205.84371433210396
2469,219.6107998803655
2470,226.02427004265144
2471,251.53111115219315
2472,262.2414789190802
2473,364.2457613212829
2474,369.17255339337703
2475,364.6428990696188
2476,350.0066327958653
2477,350.4024423243071
2478,199.84268199261294
2479,201.16569525432408
2480,201.16569525432408
2481,189.67242173488842
2482,188.87947445811074
2483,49.516779457158805
2484,36.46659577515253
2485,29.97266397806692
2486,37.06031006781522
2487,38.2503950929288
2488,183.75921880209768
2489,186.7768564424506
2490,156.5457425968432
2491,172.8027553790884
2492,185.47607239940868
2493,192.35474484203695
2494,216.1052547667012
2495,226.81562253358823
2496,235.14714847014216
2497,337.94570636901665
2498,364.40980055676465
2499,354.1255549291983
2500,345.0010817158667
2501,361.0240095590606
2502,162.47743379225102
2503,193.44914112327984
2504,182.15377236806506
2505,202.30183170224046
2506,196.13115978334073
2507,53.54395111474716
2508,53.54395111474716
2509,42.24858235953239
2510,32.76599731307864
2511,26.576570565614972
2512,183.38076302999866
2513,190.66631388396786
2514,202.1508740990686
2515,219.0216842224345
2516,248.25519085472774
2517,261.4386036345556
2518,269.5809381112236
2519,285.39724788586165
2520,292.1326497064394
2521,392.1853525993319
2522,398.30090147664555
2523,397.11214467142605
2524,398.30090147664555
2525,382.62888968272813
2526,214.33495184031972
2527,211.11808121585182
2528,199.45588732318004
2529,209.92932441063232
2530,199.45588732318004
2531,61.04608870917406
2532,67.14288275792376
2533,68.33163956314323
2534,67.53869228636555
2535,57.225462267814464
2536,214.42546426063993
2537,214.42546426063993
2538,215.21841153741764
2539,208.5601739389035
2540,222.45709971937953
2541,235.91229513357837
2542,255.23380822818376
2543,245.71768838586524
2544,233.2523176539949
2545,321.0141851788665
2546,321.0141851788665
2547,319.8241001537529
2548,319.62619538953203
2549,335.01309667293594
2550,202.02446104267142
2551,193.75677145203855
2552,197.13998123770455
2553,172.01019482804068
2554,172.01019482804068
2555,39.089960055787415
2556,39.089960055787415
2557,6.730262935424136
2558,6.730262935424136
2559,19.40357995574439
2560,175.01768739501446
2561,188.85210504946355
2562,178.52421893487588
2563,173.63102582557408
2564,202.85101654353298
2565,181.69845507342183
2566,182.4914023501995
2567,182.4914023501995
2568,198.27411316204527
2569,314.15183913391087
2570,312.7638493445764
2571,334.53265518724356
2572,318.7579691703831
2573,321.27106745720783
2574,188.61459304765583
2575,199.99300464970833
2576,202.1089651881972
2577,170.64749847094112
2578,174.12246440777972
2579,36.202436240823644
2580,31.796808811136245
2581,31.39967106280035
2582,21.51123496367579
2583,28.400976289203186
2584,174.93425100216302
2585,181.19667907223538
2586,181.19667907223538
2587,190.71696181400878
2588,201.39834518991103
2589,209.49475882874356
2590,227.9226671528719
2591,239.47416202761536
2592,235.9253182206267
2593,320.0531695519867
2594,318.988439640838
2595,320.4489790804285
2596,315.33432376834253
2597,310.8033412246902
2598,191.4601198271805
2599,150.15048485733502
2600,138.5418977481634
2601,121.2839914006906
2602,108.01563186781355
2603,-47.75903844031909
2604,-43.38239540161648
2605,-43.38239540161648
2606,-36.70060036453903
2607,-36.70060036453903
2608,91.20224668826401
2609,99.46993627889688
2610,99.46993627889688
2611,108.25220674728689
2612,108.25220674728689
2613,95.28884242585094
2614,94.49589514907325
2615,92.5946527018757
2616,92.19751495353981
2617,195.58978714507703
2618,194.27681540759485
2619,188.90799210799958
2620,188.90799210799958
2621,188.90799210799958
2622,109.64200838809457
